,Date,Actual,Predicted,Weekday_Name
5852,2014-10-28,0.8142857142857143,0.70155406,Tuesday
5853,2014-10-28,0.5142857142857142,0.64974254,Tuesday
5854,2014-10-28,0.4461538461538462,0.7390155,Tuesday
5855,2014-10-28,0.6741935483870968,0.87916327,Tuesday
5856,2014-10-28,0.4512067156348373,0.5535448,Tuesday
5857,2014-10-28,0.5225,0.5460069,Tuesday
5858,2014-10-28,0.8095238095238095,0.7028149,Tuesday
5859,2014-10-28,0.5971428571428572,0.73410875,Tuesday
5860,2014-10-28,0.3846153846153846,0.7175807,Tuesday
5861,2014-10-28,0.6854838709677419,0.874169,Tuesday
5862,2014-10-28,0.4994753410283316,0.6027575,Tuesday
5863,2014-10-28,0.61,0.6094114,Tuesday
5864,2014-10-28,0.819047619047619,0.7155708,Tuesday
5865,2014-10-28,0.6828571428571428,0.832246,Tuesday
5866,2014-10-28,0.4307692307692308,0.7257281,Tuesday
5867,2014-10-28,0.7,0.89398384,Tuesday
5868,2014-10-28,0.5414480587618048,0.6600213,Tuesday
5869,2014-10-28,0.645,0.6404384,Tuesday
5870,2014-10-28,0.8142857142857143,0.71796983,Tuesday
5871,2014-10-28,0.7771428571428571,0.896043,Tuesday
5872,2014-10-28,0.3538461538461538,0.68885964,Tuesday
5873,2014-10-28,0.717741935483871,0.8693883,Tuesday
5874,2014-10-28,0.5519412381951732,0.6844973,Tuesday
5875,2014-10-28,0.675,0.67473257,Tuesday
5876,2014-10-28,0.8095238095238095,0.71187615,Tuesday
5877,2014-10-28,0.7885714285714286,0.94736856,Tuesday
5878,2014-10-28,0.3230769230769231,0.6998643,Tuesday
5879,2014-10-28,0.728225806451613,0.8885465,Tuesday
5880,2014-10-28,0.5781741867785939,0.72994405,Tuesday
5881,2014-10-28,0.695,0.6863307,Tuesday
5882,2014-10-28,0.8285714285714286,0.6968548,Tuesday
5883,2014-10-28,0.7971428571428572,0.9554847,Tuesday
5884,2014-10-28,0.2769230769230769,0.66378224,Tuesday
5885,2014-10-28,0.7306451612903225,0.8717167,Tuesday
5886,2014-10-28,0.5960125918153201,0.7187049,Tuesday
5887,2014-10-28,0.7,0.69756436,Tuesday
5888,2014-10-28,0.7857142857142857,0.6875556,Tuesday
5889,2014-10-28,0.8014285714285714,0.9613603,Tuesday
5890,2014-10-28,0.2461538461538461,0.64420885,Tuesday
5891,2014-10-28,0.7330645161290322,0.8768343,Tuesday
5892,2014-10-28,0.5907660020986358,0.73710597,Tuesday
5893,2014-10-28,0.6875,0.69715434,Tuesday
5894,2014-10-28,0.7904761904761904,0.670255,Tuesday
5895,2014-10-28,0.7914285714285715,0.9368711,Tuesday
5896,2014-10-28,0.2153846153846154,0.5803235,Tuesday
5897,2014-10-28,0.7258064516129032,0.84672374,Tuesday
5898,2014-10-28,0.5781741867785939,0.7031083,Tuesday
5899,2014-10-28,0.68,0.6867798,Tuesday
5900,2014-10-28,0.7904761904761904,0.64400876,Tuesday
5901,2014-10-28,0.7442857142857143,0.9029457,Tuesday
5902,2014-10-28,0.2153846153846154,0.5779779,Tuesday
5903,2014-10-28,0.7233870967741935,0.8279941,Tuesday
5904,2014-10-28,0.5750262329485835,0.68277854,Tuesday
5905,2014-10-28,0.675,0.66638577,Tuesday
5906,2014-10-28,0.7761904761904762,0.6017171,Tuesday
5907,2014-10-28,0.7214285714285714,0.8500898,Tuesday
5908,2014-10-28,0.2615384615384615,0.52066725,Tuesday
5909,2014-10-28,0.6862903225806452,0.79360265,Tuesday
5910,2014-10-28,0.5561385099685204,0.6505391,Tuesday
5911,2014-10-28,0.665,0.63135654,Tuesday
5912,2014-10-28,0.7523809523809524,0.52335566,Tuesday
5913,2014-10-28,0.6757142857142857,0.78127575,Tuesday
5914,2014-10-28,0.2,0.47797915,Tuesday
5915,2014-10-28,0.6443548387096775,0.7452422,Tuesday
5916,2014-10-28,0.5236096537250787,0.6090348,Tuesday
5917,2014-10-28,0.62,0.6044453,Tuesday
5918,2014-10-28,0.5523809523809524,0.45348048,Tuesday
5919,2014-10-28,0.5971428571428572,0.7361978,Tuesday
5920,2014-10-28,0.1538461538461538,0.35679862,Tuesday
5921,2014-10-28,0.5862903225806452,0.6117926,Tuesday
5922,2014-10-28,0.4879328436516264,0.54974204,Tuesday
5923,2014-10-28,0.5275,0.5469749,Tuesday
5924,2014-10-28,0.4666666666666667,0.33952188,Tuesday
5925,2014-10-28,0.5414285714285715,0.65950257,Tuesday
5926,2014-10-28,0.1076923076923077,0.28061336,Tuesday
5927,2014-10-28,0.4701612903225806,0.51176643,Tuesday
5928,2014-10-28,0.4564533053515215,0.533542,Tuesday
5929,2014-10-28,0.4775,0.50425494,Tuesday
5930,2014-10-28,0.4,0.22549367,Tuesday
5931,2014-10-28,0.46,0.5859672,Tuesday
5932,2014-10-28,0.1538461538461538,0.28044045,Tuesday
5933,2014-10-28,0.4532258064516129,0.41873118,Tuesday
5934,2014-10-28,0.4186778593913955,0.47682196,Tuesday
5935,2014-10-28,0.385,0.47068116,Tuesday
5936,2014-10-28,0.3952380952380952,0.19848129,Tuesday
5937,2014-10-28,0.3842857142857143,0.5043837,Tuesday
5938,2014-10-28,0.0769230769230769,0.28298727,Tuesday
5939,2014-10-28,0.4298387096774193,0.38683617,Tuesday
5940,2014-10-28,0.3871983210912906,0.44371074,Tuesday
5941,2014-10-28,0.3025,0.42987743,Tuesday
5942,2014-10-28,0.3238095238095238,0.17655547,Tuesday
5943,2014-10-28,0.3342857142857143,0.44312754,Tuesday
5944,2014-10-28,0.0923076923076923,0.33086544,Tuesday
5945,2014-10-28,0.4217741935483871,0.38179123,Tuesday
5946,2014-10-28,0.3515215110178384,0.43270415,Tuesday
5947,2014-10-28,0.245,0.37661365,Tuesday
5948,2014-10-28,0.1952380952380952,0.17318909,Tuesday
5949,2014-10-28,0.2685714285714285,0.3990369,Tuesday
5950,2014-10-28,0.2153846153846154,0.38487628,Tuesday
5951,2014-10-28,0.3983870967741935,0.37250397,Tuesday
5952,2014-10-28,0.3200419727177335,0.41669118,Tuesday
5953,2014-10-28,0.235,0.3315748,Tuesday
5954,2014-10-28,0.0952380952380952,0.14835988,Tuesday
5955,2014-10-28,0.2057142857142857,0.37566036,Tuesday
5956,2014-10-28,0.2307692307692307,0.48763016,Tuesday
5957,2014-10-28,0.3919354838709677,0.37897116,Tuesday
5958,2014-10-28,0.3032528856243441,0.3948035,Tuesday
5959,2014-10-28,0.2075,0.30102077,Tuesday
5960,2014-10-28,0.1095238095238095,0.15232266,Tuesday
5961,2014-10-28,0.1857142857142857,0.31668237,Tuesday
5962,2014-10-28,0.3538461538461538,0.52227634,Tuesday
5963,2014-10-28,0.3766129032258064,0.38305792,Tuesday
5964,2014-10-28,0.279118572927597,0.36511457,Tuesday
5965,2014-10-28,0.205,0.2552408,Tuesday
5966,2014-10-28,0.1238095238095238,0.13226925,Tuesday
5967,2014-10-28,0.1657142857142857,0.32450476,Tuesday
5968,2014-10-28,0.3846153846153846,0.5643692,Tuesday
5969,2014-10-28,0.3604838709677419,0.37906405,Tuesday
5970,2014-10-28,0.2654774396642183,0.32991076,Tuesday
5971,2014-10-28,0.1825,0.2281308,Tuesday
5972,2014-10-28,0.119047619047619,0.12543839,Tuesday
5973,2014-10-28,0.1571428571428571,0.293061,Tuesday
5974,2014-10-28,0.4461538461538462,0.5769533,Tuesday
5975,2014-10-28,0.3306451612903225,0.37188613,Tuesday
5976,2014-10-28,0.2444910807974816,0.28399938,Tuesday
5977,2014-10-28,0.145,0.19041345,Tuesday
5978,2014-10-28,0.1047619047619047,0.10139774,Tuesday
5979,2014-10-28,0.1385714285714285,0.26880348,Tuesday
5980,2014-10-28,0.4923076923076923,0.6034908,Tuesday
5981,2014-10-28,0.2411290322580645,0.3459678,Tuesday
5982,2014-10-28,0.2151101783840503,0.25473672,Tuesday
5983,2014-10-28,0.1125,0.15955512,Tuesday
5984,2014-10-28,0.0333333333333333,0.08328277,Tuesday
5985,2014-10-28,0.1242857142857142,0.26161626,Tuesday
5986,2014-10-28,0.4153846153846154,0.60607296,Tuesday
5987,2014-10-28,0.2225806451612903,0.2791362,Tuesday
5988,2014-10-28,0.1846799580272822,0.19549164,Tuesday
5989,2014-10-28,0.09,0.17444386,Tuesday
5990,2014-10-28,0.0238095238095238,0.08217582,Tuesday
5991,2014-10-28,0.1085714285714285,0.23130916,Tuesday
5992,2014-10-28,0.3692307692307692,0.61414367,Tuesday
5993,2014-10-28,0.2032258064516129,0.26669034,Tuesday
5994,2014-10-28,0.1206715634837355,0.16851115,Tuesday
5995,2014-10-28,0.07,0.14695467,Tuesday
5996,2014-10-28,0.0142857142857142,0.051207673,Tuesday
5997,2014-10-28,0.09,0.22708274,Tuesday
5998,2014-10-28,0.4769230769230769,0.6438578,Tuesday
5999,2014-10-28,0.1935483870967742,0.22825922,Tuesday
6000,2014-10-28,0.1164742917103882,0.110724896,Tuesday
6001,2014-10-28,0.045,0.12597993,Tuesday
6002,2014-10-28,0.0095238095238095,0.060541384,Tuesday
6003,2014-10-28,0.0857142857142857,0.21185422,Tuesday
6004,2014-10-28,0.4923076923076923,0.64392877,Tuesday
6005,2014-10-28,0.189516129032258,0.20435534,Tuesday
6006,2014-10-28,0.0891920251836306,0.11644037,Tuesday
6007,2014-10-28,0.045,0.10983816,Tuesday
6008,2014-10-28,0.0095238095238095,0.040539853,Tuesday
6009,2014-10-28,0.0842857142857142,0.20482787,Tuesday
6010,2014-10-28,0.4769230769230769,0.6650905,Tuesday
6011,2014-10-28,0.1870967741935484,0.19411585,Tuesday
6012,2014-10-28,0.0828961175236096,0.08523928,Tuesday
6013,2014-10-28,0.045,0.09723873,Tuesday
6014,2014-10-28,0.0095238095238095,0.053251866,Tuesday
6015,2014-10-28,0.0871428571428571,0.19030586,Tuesday
6016,2014-10-28,0.4769230769230769,0.6532433,Tuesday
6017,2014-10-28,0.1870967741935484,0.18958929,Tuesday
6018,2014-10-28,0.0587618048268625,0.08498068,Tuesday
6019,2014-10-28,0.0425,0.09107647,Tuesday
6020,2014-10-28,0.0095238095238095,0.036634125,Tuesday
6021,2014-10-28,0.0857142857142857,0.17961873,Tuesday
6022,2014-10-29,0.4769230769230769,0.66594225,Wednesday
6023,2014-10-29,0.189516129032258,0.18153101,Wednesday
6024,2014-10-29,0.0524658971668415,0.06915301,Wednesday
6025,2014-10-29,0.0425,0.10440439,Wednesday
6026,2014-10-29,0.0095238095238095,0.04178235,Wednesday
6027,2014-10-29,0.0828571428571428,0.21236818,Wednesday
6028,2014-10-29,0.5076923076923077,0.52915394,Wednesday
6029,2014-10-29,0.1887096774193548,0.20311466,Wednesday
6030,2014-10-29,0.0451206715634837,0.07217209,Wednesday
6031,2014-10-29,0.0425,0.06787893,Wednesday
6032,2014-10-29,0.0095238095238095,0.039942663,Wednesday
6033,2014-10-29,0.0828571428571428,0.18671966,Wednesday
6034,2014-10-29,0.5076923076923077,0.5522101,Wednesday
6035,2014-10-29,0.1887096774193548,0.19459024,Wednesday
6036,2014-10-29,0.0461699895068205,0.06452535,Wednesday
6037,2014-10-29,0.0425,0.05936091,Wednesday
6038,2014-10-29,0.0095238095238095,0.039183214,Wednesday
6039,2014-10-29,0.0828571428571428,0.17691682,Wednesday
6040,2014-10-29,0.5076923076923077,0.5482253,Wednesday
6041,2014-10-29,0.1879032258064516,0.19789882,Wednesday
6042,2014-10-29,0.0461699895068205,0.057599623,Wednesday
6043,2014-10-29,0.0425,0.05961519,Wednesday
6044,2014-10-29,0.0095238095238095,0.034374475,Wednesday
6045,2014-10-29,0.0842857142857142,0.15076426,Wednesday
6046,2014-10-29,0.5076923076923077,0.50341845,Wednesday
6047,2014-10-29,0.1870967741935484,0.20275718,Wednesday
6048,2014-10-29,0.0451206715634837,0.0228928,Wednesday
6049,2014-10-29,0.0425,0.015972827,Wednesday
6050,2014-10-29,0.0095238095238095,0.02926248,Wednesday
6051,2014-10-29,0.0842857142857142,0.13856672,Wednesday
6052,2014-10-29,0.5076923076923077,0.49507377,Wednesday
6053,2014-10-29,0.1870967741935484,0.19532402,Wednesday
6054,2014-10-29,0.0451206715634837,0.019532707,Wednesday
6055,2014-10-29,0.0425,0.012799311,Wednesday
6056,2014-10-29,0.0095238095238095,0.027534328,Wednesday
6057,2014-10-29,0.0842857142857142,0.14711267,Wednesday
6058,2014-10-29,0.5230769230769231,0.5086128,Wednesday
6059,2014-10-29,0.1870967741935484,0.1959503,Wednesday
6060,2014-10-29,0.0451206715634837,0.02879892,Wednesday
6061,2014-10-29,0.0425,0.023608152,Wednesday
6062,2014-10-29,0.0095238095238095,0.027827263,Wednesday
6063,2014-10-29,0.0857142857142857,0.14515431,Wednesday
6064,2014-10-29,0.5230769230769231,0.49876845,Wednesday
6065,2014-10-29,0.1870967741935484,0.18965402,Wednesday
6066,2014-10-29,0.0451206715634837,0.02751619,Wednesday
6067,2014-10-29,0.0425,0.017759781,Wednesday
6068,2014-10-29,0.0095238095238095,0.028180044,Wednesday
6069,2014-10-29,0.0857142857142857,0.15147641,Wednesday
6070,2014-10-29,0.5384615384615384,0.5038909,Wednesday
6071,2014-10-29,0.1870967741935484,0.18770118,Wednesday
6072,2014-10-29,0.0451206715634837,0.034457434,Wednesday
6073,2014-10-29,0.0425,0.029076297,Wednesday
6074,2014-10-29,0.0095238095238095,0.028838813,Wednesday
6075,2014-10-29,0.0857142857142857,0.14895628,Wednesday
6076,2014-10-29,0.5384615384615384,0.49547815,Wednesday
6077,2014-10-29,0.1879032258064516,0.1852579,Wednesday
6078,2014-10-29,0.0451206715634837,0.035258282,Wednesday
6079,2014-10-29,0.0425,0.02606484,Wednesday
6080,2014-10-29,0.0095238095238095,0.03320937,Wednesday
6081,2014-10-29,0.0857142857142857,0.1555569,Wednesday
6082,2014-10-29,0.5384615384615384,0.49858204,Wednesday
6083,2014-10-29,0.1887096774193548,0.18687859,Wednesday
6084,2014-10-29,0.0451206715634837,0.045968417,Wednesday
6085,2014-10-29,0.0425,0.035634045,Wednesday
6086,2014-10-29,0.0095238095238095,0.03882059,Wednesday
6087,2014-10-29,0.0871428571428571,0.15100333,Wednesday
6088,2014-10-29,0.5230769230769231,0.4976271,Wednesday
6089,2014-10-29,0.1951612903225806,0.19060794,Wednesday
6090,2014-10-29,0.0524658971668415,0.05090091,Wednesday
6091,2014-10-29,0.0425,0.038793985,Wednesday
6092,2014-10-29,0.0095238095238095,0.052976504,Wednesday
6093,2014-10-29,0.0885714285714285,0.16313607,Wednesday
6094,2014-10-29,0.4615384615384615,0.50296766,Wednesday
6095,2014-10-29,0.2080645161290322,0.20669878,Wednesday
6096,2014-10-29,0.0608604407135362,0.06279382,Wednesday
6097,2014-10-29,0.045,0.05093283,Wednesday
6098,2014-10-29,0.019047619047619,0.083908916,Wednesday
6099,2014-10-29,0.0885714285714285,0.16765508,Wednesday
6100,2014-10-29,0.4461538461538462,0.50034213,Wednesday
6101,2014-10-29,0.2282258064516129,0.23007572,Wednesday
6102,2014-10-29,0.0692549842602308,0.07001889,Wednesday
6103,2014-10-29,0.045,0.0541418,Wednesday
6104,2014-10-29,0.0428571428571428,0.13912198,Wednesday
6105,2014-10-29,0.0914285714285714,0.18658362,Wednesday
6106,2014-10-29,0.4615384615384615,0.51849896,Wednesday
6107,2014-10-29,0.2588709677419354,0.29393864,Wednesday
6108,2014-10-29,0.0923399790136411,0.095645435,Wednesday
6109,2014-10-29,0.0575,0.07338467,Wednesday
6110,2014-10-29,0.0619047619047619,0.22181012,Wednesday
6111,2014-10-29,0.1057142857142857,0.18956986,Wednesday
6112,2014-10-29,0.3384615384615385,0.49873415,Wednesday
6113,2014-10-29,0.3241935483870968,0.36933482,Wednesday
6114,2014-10-29,0.1280167890870933,0.15387897,Wednesday
6115,2014-10-29,0.095,0.112537436,Wednesday
6116,2014-10-29,0.1238095238095238,0.34495026,Wednesday
6117,2014-10-29,0.14,0.2395629,Wednesday
6118,2014-10-29,0.2153846153846154,0.49104673,Wednesday
6119,2014-10-29,0.4774193548387097,0.5054777,Wednesday
6120,2014-10-29,0.2402938090241343,0.2513572,Wednesday
6121,2014-10-29,0.1425,0.17780076,Wednesday
6122,2014-10-29,0.219047619047619,0.4747237,Wednesday
6123,2014-10-29,0.2114285714285714,0.29435638,Wednesday
6124,2014-10-29,0.2461538461538461,0.49015468,Wednesday
6125,2014-10-29,0.6266129032258064,0.64005125,Wednesday
6126,2014-10-29,0.3064008394543546,0.34547156,Wednesday
6127,2014-10-29,0.25,0.27840763,Wednesday
6128,2014-10-29,0.319047619047619,0.57542413,Wednesday
6129,2014-10-29,0.3185714285714285,0.39885896,Wednesday
6130,2014-10-29,0.4,0.5365589,Wednesday
6131,2014-10-29,0.7451612903225806,0.7461072,Wednesday
6132,2014-10-29,0.372507869884575,0.4022519,Wednesday
6133,2014-10-29,0.2975,0.3682104,Wednesday
6134,2014-10-29,0.3571428571428571,0.6332084,Wednesday
6135,2014-10-29,0.3757142857142857,0.49505472,Wednesday
6136,2014-10-29,0.4153846153846154,0.5295884,Wednesday
6137,2014-10-29,0.7991935483870968,0.78443164,Wednesday
6138,2014-10-29,0.4323189926547744,0.443905,Wednesday
6139,2014-10-29,0.3525,0.46017766,Wednesday
6140,2014-10-29,0.3619047619047619,0.6597523,Wednesday
6141,2014-10-29,0.4785714285714286,0.6225271,Wednesday
6142,2014-10-29,0.4923076923076923,0.50776327,Wednesday
6143,2014-10-29,0.864516129032258,0.8277345,Wednesday
6144,2014-10-29,0.5068205666316894,0.48363632,Wednesday
6145,2014-10-29,0.4525,0.5108703,Wednesday
6146,2014-10-29,0.3761904761904762,0.6593298,Wednesday
6147,2014-10-29,0.5985714285714285,0.7578115,Wednesday
6148,2014-10-29,0.5384615384615384,0.45168507,Wednesday
6149,2014-10-29,0.9201612903225806,0.8204771,Wednesday
6150,2014-10-29,0.5393494228751312,0.50679374,Wednesday
6151,2014-10-29,0.5625,0.57144165,Wednesday
6152,2014-10-29,0.3904761904761905,0.67539203,Wednesday
6153,2014-10-29,0.6671428571428571,0.90335786,Wednesday
6154,2014-10-29,0.6153846153846154,0.4758212,Wednesday
6155,2014-10-29,0.9475806451612904,0.83588225,Wednesday
6156,2014-10-29,0.5645330535152151,0.5457195,Wednesday
6157,2014-10-29,0.6375,0.6043063,Wednesday
6158,2014-10-29,0.4,0.6659018,Wednesday
6159,2014-10-29,0.7228571428571429,0.95926917,Wednesday
6160,2014-10-29,0.6307692307692307,0.42658907,Wednesday
6161,2014-10-29,0.9637096774193548,0.82905614,Wednesday
6162,2014-10-29,0.5708289611752361,0.5895497,Wednesday
6163,2014-10-29,0.6625,0.6338242,Wednesday
6164,2014-10-29,0.3857142857142857,0.6727522,Wednesday
6165,2014-10-29,0.7571428571428571,1.0351149,Wednesday
6166,2014-10-29,0.6153846153846154,0.44343615,Wednesday
6167,2014-10-29,0.9629032258064516,0.8291499,Wednesday
6168,2014-10-29,0.5928646379853095,0.6366189,Wednesday
6169,2014-10-29,0.71,0.6516931,Wednesday
6170,2014-10-29,0.3619047619047619,0.6525655,Wednesday
6171,2014-10-29,0.7842857142857143,1.0589074,Wednesday
6172,2014-10-29,0.6461538461538462,0.413688,Wednesday
6173,2014-10-29,0.975,0.8283219,Wednesday
6174,2014-10-29,0.608604407135362,0.64682937,Wednesday
6175,2014-10-29,0.7025,0.66253895,Wednesday
6176,2014-10-29,0.3523809523809524,0.64782053,Wednesday
6177,2014-10-29,0.8014285714285714,1.0779788,Wednesday
6178,2014-10-29,0.6,0.44072837,Wednesday
6179,2014-10-29,0.995967741935484,0.8383562,Wednesday
6180,2014-10-29,0.6306400839454355,0.6545309,Wednesday
6181,2014-10-29,0.72,0.65831554,Wednesday
6182,2014-10-29,0.3428571428571428,0.62329435,Wednesday
6183,2014-10-29,0.7957142857142857,1.0607277,Wednesday
6184,2014-10-29,0.5384615384615384,0.4466033,Wednesday
6185,2014-10-29,0.9967741935483873,0.8474616,Wednesday
6186,2014-10-29,0.6526757607555089,0.6360204,Wednesday
6187,2014-10-29,0.6425,0.6395483,Wednesday
6188,2014-10-29,0.3285714285714285,0.61130625,Wednesday
6189,2014-10-29,0.7857142857142857,1.0513375,Wednesday
6190,2014-10-29,0.5076923076923077,0.47432876,Wednesday
6191,2014-10-29,0.9766129032258064,0.84379184,Wednesday
6192,2014-10-29,0.6369359916054564,0.6328404,Wednesday
6193,2014-10-29,0.62,0.6472541,Wednesday
6194,2014-10-29,0.3142857142857143,0.58580035,Wednesday
6195,2014-10-29,0.7314285714285714,0.9943365,Wednesday
6196,2014-10-29,0.4769230769230769,0.46706975,Wednesday
6197,2014-10-29,0.920967741935484,0.8193295,Wednesday
6198,2014-10-29,0.5991605456453305,0.60109466,Wednesday
6199,2014-10-29,0.55,0.64559495,Wednesday
6200,2014-10-29,0.2571428571428571,0.57256705,Wednesday
6201,2014-10-29,0.6685714285714286,0.93205565,Wednesday
6202,2014-10-29,0.3846153846153846,0.4473488,Wednesday
6203,2014-10-29,0.8741935483870967,0.78521204,Wednesday
6204,2014-10-29,0.5960125918153201,0.57169074,Wednesday
6205,2014-10-29,0.4825,0.6109204,Wednesday
6206,2014-10-29,0.1714285714285714,0.50560033,Wednesday
6207,2014-10-29,0.6042857142857143,0.8412499,Wednesday
6208,2014-10-29,0.2769230769230769,0.36358348,Wednesday
6209,2014-10-29,0.8120967741935484,0.72577435,Wednesday
6210,2014-10-29,0.5792235047219307,0.5484878,Wednesday
6211,2014-10-29,0.46,0.5426747,Wednesday
6212,2014-10-29,0.1476190476190476,0.41049603,Wednesday
6213,2014-10-29,0.5485714285714286,0.73906535,Wednesday
6214,2014-10-29,0.1384615384615384,0.2762864,Wednesday
6215,2014-10-29,0.7201612903225807,0.6800432,Wednesday
6216,2014-10-29,0.5351521511017838,0.5382072,Wednesday
6217,2014-10-29,0.4,0.509199,Wednesday
6218,2014-10-29,0.1047619047619047,0.30674896,Wednesday
6219,2014-10-29,0.48,0.6214506,Wednesday
6220,2014-10-29,0.1076923076923077,0.23901042,Wednesday
6221,2014-10-29,0.6258064516129033,0.5837717,Wednesday
6222,2014-10-29,0.4837355718782791,0.47707245,Wednesday
6223,2014-10-29,0.395,0.4303022,Wednesday
6224,2014-10-29,0.0857142857142857,0.2268595,Wednesday
6225,2014-10-29,0.4328571428571429,0.5463808,Wednesday
6226,2014-10-29,0.1384615384615384,0.2690478,Wednesday
6227,2014-10-29,0.5637096774193548,0.47999138,Wednesday
6228,2014-10-29,0.4554039874081846,0.45271078,Wednesday
6229,2014-10-29,0.3375,0.40033507,Wednesday
6230,2014-10-29,0.0619047619047619,0.19871674,Wednesday
6231,2014-10-29,0.3728571428571428,0.47517246,Wednesday
6232,2014-10-29,0.3384615384615385,0.40062526,Wednesday
6233,2014-10-29,0.5258064516129032,0.43927428,Wednesday
6234,2014-10-29,0.4281217208814271,0.43803203,Wednesday
6235,2014-10-29,0.2975,0.34881523,Wednesday
6236,2014-10-29,0.0571428571428571,0.18420881,Wednesday
6237,2014-10-29,0.3157142857142857,0.43198985,Wednesday
6238,2014-10-29,0.3538461538461538,0.49023676,Wednesday
6239,2014-10-29,0.4782258064516129,0.4272403,Wednesday
6240,2014-10-29,0.3924449108079748,0.4121087,Wednesday
6241,2014-10-29,0.3075,0.31996807,Wednesday
6242,2014-10-29,0.0476190476190476,0.1698448,Wednesday
6243,2014-10-29,0.2714285714285714,0.3898144,Wednesday
6244,2014-10-29,0.4,0.5769052,Wednesday
6245,2014-10-29,0.4362903225806451,0.4139392,Wednesday
6246,2014-10-29,0.359916054564533,0.38809377,Wednesday
6247,2014-10-29,0.2675,0.2881185,Wednesday
6248,2014-10-29,0.0619047619047619,0.16203219,Wednesday
6249,2014-10-29,0.2528571428571428,0.34440652,Wednesday
6250,2014-10-29,0.5076923076923077,0.621757,Wednesday
6251,2014-10-29,0.3637096774193548,0.39054078,Wednesday
6252,2014-10-29,0.3336831059811123,0.33551532,Wednesday
6253,2014-10-29,0.255,0.22772871,Wednesday
6254,2014-10-29,0.1142857142857142,0.15128025,Wednesday
6255,2014-10-29,0.2485714285714285,0.31906542,Wednesday
6256,2014-10-29,0.5384615384615384,0.6309038,Wednesday
6257,2014-10-29,0.3709677419354839,0.34411532,Wednesday
6258,2014-10-29,0.3095487932843652,0.29753348,Wednesday
6259,2014-10-29,0.21,0.19599338,Wednesday
6260,2014-10-29,0.119047619047619,0.12780859,Wednesday
6261,2014-10-29,0.2342857142857143,0.27267024,Wednesday
6262,2014-10-29,0.5076923076923077,0.65680957,Wednesday
6263,2014-10-29,0.3443548387096774,0.35041568,Wednesday
6264,2014-10-29,0.2612801678908709,0.21954203,Wednesday
6265,2014-10-29,0.1725,0.14831202,Wednesday
6266,2014-10-29,0.1,0.11095207,Wednesday
6267,2014-10-29,0.1942857142857142,0.24556883,Wednesday
6268,2014-10-29,0.4923076923076923,0.6676346,Wednesday
6269,2014-10-29,0.3209677419354839,0.3048542,Wednesday
6270,2014-10-29,0.2392444910807974,0.1866449,Wednesday
6271,2014-10-29,0.12,0.124662906,Wednesday
6272,2014-10-29,0.0952380952380952,0.101353236,Wednesday
6273,2014-10-29,0.1614285714285714,0.21206465,Wednesday
6274,2014-10-29,0.4769230769230769,0.6707489,Wednesday
6275,2014-10-29,0.282258064516129,0.28364775,Wednesday
6276,2014-10-29,0.2035676810073452,0.13735616,Wednesday
6277,2014-10-29,0.0775,0.10639638,Wednesday
6278,2014-10-29,0.0714285714285714,0.09586501,Wednesday
6279,2014-10-29,0.1228571428571428,0.20236115,Wednesday
6280,2014-10-29,0.3846153846153846,0.66650254,Wednesday
6281,2014-10-29,0.2483870967741935,0.26001102,Wednesday
6282,2014-10-29,0.1322140608604407,0.1328211,Wednesday
6283,2014-10-29,0.05,0.10457152,Wednesday
6284,2014-10-29,0.0285714285714285,0.069289654,Wednesday
6285,2014-10-29,0.0971428571428571,0.19148831,Wednesday
6286,2014-10-29,0.3538461538461538,0.66881096,Wednesday
6287,2014-10-29,0.1862903225806451,0.22637597,Wednesday
6288,2014-10-29,0.1196222455403987,0.08398647,Wednesday
6289,2014-10-29,0.0375,0.07954317,Wednesday
6290,2014-10-29,0.0285714285714285,0.071270436,Wednesday
6291,2014-10-29,0.0814285714285714,0.17205878,Wednesday
6292,2014-10-29,0.2923076923076923,0.6202675,Wednesday
6293,2014-10-29,0.1564516129032258,0.20134331,Wednesday
6294,2014-10-29,0.0891920251836306,0.11728434,Wednesday
6295,2014-10-29,0.0325,0.08693087,Wednesday
6296,2014-10-29,0.0142857142857142,0.053960554,Wednesday
6297,2014-10-29,0.0728571428571428,0.15743575,Wednesday
6298,2014-10-29,0.3230769230769231,0.6158111,Wednesday
6299,2014-10-29,0.1516129032258064,0.18791994,Wednesday
6300,2014-10-29,0.0755508919202518,0.07218519,Wednesday
6301,2014-10-29,0.03,0.08072828,Wednesday
6302,2014-10-29,0.0142857142857142,0.0623671,Wednesday
6303,2014-10-29,0.0728571428571428,0.12614554,Wednesday
6304,2014-10-29,0.3692307692307692,0.59153974,Wednesday
6305,2014-10-29,0.1483870967741935,0.19236195,Wednesday
6306,2014-10-29,0.0503672612801678,0.076674685,Wednesday
6307,2014-10-29,0.0275,0.07663274,Wednesday
6308,2014-10-29,0.0142857142857142,0.050010145,Wednesday
6309,2014-10-29,0.0714285714285714,0.12057857,Wednesday
6310,2014-10-30,0.3692307692307692,0.5977807,Thursday
6311,2014-10-30,0.1491935483870967,0.19444744,Thursday
6312,2014-10-30,0.0440713536201469,0.041978586,Thursday
6313,2014-10-30,0.0275,0.058884088,Thursday
6314,2014-10-30,0.0095238095238095,0.029198382,Thursday
6315,2014-10-30,0.0714285714285714,0.115261264,Thursday
6316,2014-10-30,0.3846153846153846,0.48776835,Thursday
