,Hour,Actual,Predicted
5927,16,0.4701612903225806,0.7369084
5928,16,0.4564533053515215,0.52598214
5929,16,0.4775,0.39459875
5930,16,0.4,0.2926421
5931,16,0.46,0.5904674
5932,16,0.1538461538461538,0.27763817
5933,16,0.4532258064516129,0.638687
5934,16,0.4186778593913955,0.4590174
5935,16,0.385,0.3496101
5936,16,0.3952380952380952,0.25350276
5937,16,0.3842857142857143,0.5421057
5938,17,0.0769230769230769,0.32543546
5939,17,0.4298387096774193,0.6155186
5940,17,0.3871983210912906,0.45810995
5941,17,0.3025,0.34038994
5942,17,0.3238095238095238,0.20773628
5943,17,0.3342857142857143,0.4837022
5944,17,0.0923076923076923,0.34245706
5945,17,0.4217741935483871,0.55072606
5946,17,0.3515215110178384,0.4368092
5947,17,0.245,0.3219655
5948,17,0.1952380952380952,0.18409663
5949,17,0.2685714285714285,0.4499928
5950,18,0.2153846153846154,0.37635016
5951,18,0.3983870967741935,0.53469825
5952,18,0.3200419727177335,0.41993406
5953,18,0.235,0.29888985
5954,18,0.0952380952380952,0.1621708
5955,18,0.2057142857142857,0.41236535
5956,18,0.2307692307692307,0.3866035
5957,18,0.3919354838709677,0.5021623
5958,18,0.3032528856243441,0.36494532
5959,18,0.2075,0.24627042
5960,18,0.1095238095238095,0.15188509
5961,18,0.1857142857142857,0.36826637
5962,19,0.3538461538461538,0.37551123
5963,19,0.3766129032258064,0.4793384
5964,19,0.279118572927597,0.32188323
5965,19,0.205,0.19018817
5966,19,0.1238095238095238,0.1444315
5967,19,0.1657142857142857,0.33862528
5968,19,0.3846153846153846,0.3641579
5969,19,0.3604838709677419,0.44465193
5970,19,0.2654774396642183,0.23968059
5971,19,0.1825,0.14486471
5972,19,0.119047619047619,0.12904811
5973,19,0.1571428571428571,0.28229955
5974,20,0.4461538461538462,0.37959546
5975,20,0.3306451612903225,0.40928912
5976,20,0.2444910807974816,0.19984567
5977,20,0.145,0.12979755
5978,20,0.1047619047619047,0.12237866
5979,20,0.1385714285714285,0.2257607
5980,20,0.4923076923076923,0.38487944
5981,20,0.2411290322580645,0.34672663
5982,20,0.2151101783840503,0.1743485
5983,20,0.1125,0.11065075
5984,20,0.0333333333333333,0.11134807
5985,20,0.1242857142857142,0.21270359
5986,21,0.4153846153846154,0.38631204
5987,21,0.2225806451612903,0.32013154
5988,21,0.1846799580272822,0.15174064
5989,21,0.09,0.09834089
5990,21,0.0238095238095238,0.10649718
5991,21,0.1085714285714285,0.21484157
5992,21,0.3692307692307692,0.393344
5993,21,0.2032258064516129,0.30158356
5994,21,0.1206715634837355,0.12246401
5995,21,0.07,0.08423212
5996,21,0.0142857142857142,0.09879144
5997,21,0.09,0.21949938
5998,22,0.4769230769230769,0.40747705
5999,22,0.1935483870967742,0.2966688
6000,22,0.1164742917103882,0.10815368
6001,22,0.045,0.073633306
6002,22,0.0095238095238095,0.10059713
6003,22,0.0857142857142857,0.22708139
6004,22,0.4923076923076923,0.42784563
6005,22,0.189516129032258,0.26979902
6006,22,0.0891920251836306,0.08480867
6007,22,0.045,0.061081447
6008,22,0.0095238095238095,0.091738224
6009,22,0.0842857142857142,0.22415191
6010,23,0.4769230769230769,0.44187948
6011,23,0.1870967741935484,0.27808857
6012,23,0.0828961175236096,0.07832027
6013,23,0.045,0.057408288
6014,23,0.0095238095238095,0.09987137
6015,23,0.0871428571428571,0.22919402
6016,23,0.4769230769230769,0.4582968
6017,23,0.1870967741935484,0.2687566
6018,23,0.0587618048268625,0.04964208
6019,23,0.0425,0.04818903
6020,23,0.0095238095238095,0.09866248
6021,23,0.0857142857142857,0.22554073
6022,0,0.4769230769230769,0.47026557
6023,0,0.189516129032258,0.13468464
6024,0,0.0524658971668415,0.0420956
6025,0,0.0425,0.08658721
6026,0,0.0095238095238095,0.056834586
6027,0,0.0828571428571428,0.16060776
6028,0,0.5076923076923077,0.551465
6029,0,0.1887096774193548,0.15023184
6030,0,0.0451206715634837,0.02803351
6031,0,0.0425,0.053953566
6032,0,0.0095238095238095,0.04243388
6033,0,0.0828571428571428,0.19115344
6034,1,0.5076923076923077,0.56970197
6035,1,0.1887096774193548,0.17063844
6036,1,0.0461699895068205,0.03472488
6037,1,0.0425,0.056327075
6038,1,0.0095238095238095,0.03828482
6039,1,0.0828571428571428,0.19323128
6040,1,0.5076923076923077,0.57000005
6041,1,0.1879032258064516,0.17797804
6042,1,0.0461699895068205,0.03707073
6043,1,0.0425,0.055964254
6044,1,0.0095238095238095,0.037171822
6045,1,0.0842857142857142,0.20307902
6046,2,0.5076923076923077,0.5890222
6047,2,0.1870967741935484,0.17420015
6048,2,0.0451206715634837,0.032332774
6049,2,0.0425,0.0538266
6050,2,0.0095238095238095,0.03346539
6051,2,0.0842857142857142,0.19781479
6052,2,0.5076923076923077,0.5910455
6053,2,0.1870967741935484,0.17489865
6054,2,0.0451206715634837,0.03157519
6055,2,0.0425,0.051004916
6056,2,0.0095238095238095,0.032753833
6057,2,0.0842857142857142,0.19992569
6058,3,0.5230769230769231,0.5893069
6059,3,0.1870967741935484,0.17855826
6060,3,0.0451206715634837,0.03221034
6061,3,0.0425,0.051768214
6062,3,0.0095238095238095,0.033176836
6063,3,0.0857142857142857,0.2051456
6064,3,0.5230769230769231,0.5888518
6065,3,0.1870967741935484,0.17883706
6066,3,0.0451206715634837,0.032595385
6067,3,0.0425,0.049304727
6068,3,0.0095238095238095,0.034546115
6069,3,0.0857142857142857,0.21022952
6070,4,0.5384615384615384,0.58529294
6071,4,0.1870967741935484,0.18212757
6072,4,0.0451206715634837,0.03346648
6073,4,0.0425,0.049991053
6074,4,0.0095238095238095,0.03539195
6075,4,0.0857142857142857,0.21798894
6076,4,0.5384615384615384,0.58112466
6077,4,0.1879032258064516,0.182587
6078,4,0.0451206715634837,0.03511966
6079,4,0.0425,0.04864297
6080,4,0.0095238095238095,0.038571984
6081,4,0.0857142857142857,0.2246778
6082,5,0.5384615384615384,0.57576567
6083,5,0.1887096774193548,0.18975088
6084,5,0.0451206715634837,0.03752029
6085,5,0.0425,0.0492465
6086,5,0.0095238095238095,0.04604783
6087,5,0.0871428571428571,0.23242432
6088,5,0.5230769230769231,0.5623751
6089,5,0.1951612903225806,0.18986118
6090,5,0.0524658971668415,0.04285215
6091,5,0.0425,0.049394377
6092,5,0.0095238095238095,0.058411352
6093,5,0.0885714285714285,0.23854089
6094,6,0.4615384615384615,0.5530289
6095,6,0.2080645161290322,0.20334885
6096,6,0.0608604407135362,0.05143849
6097,6,0.045,0.054737523
6098,6,0.019047619047619,0.08604279
6099,6,0.0885714285714285,0.24277228
6100,6,0.4461538461538462,0.5345414
6101,6,0.2282258064516129,0.20872083
6102,6,0.0692549842602308,0.06426573
6103,6,0.045,0.065751836
6104,6,0.0428571428571428,0.12153145
6105,6,0.0914285714285714,0.2400052
6106,7,0.4615384615384615,0.52203894
6107,7,0.2588709677419354,0.23518437
6108,7,0.0923399790136411,0.089343585
6109,7,0.0575,0.08961275
6110,7,0.0619047619047619,0.21274531
6111,7,0.1057142857142857,0.24332222
6112,7,0.3384615384615385,0.47313192
6113,7,0.3241935483870968,0.29061642
6114,7,0.1280167890870933,0.10809505
6115,7,0.095,0.14187835
6116,7,0.1238095238095238,0.3210239
6117,7,0.14,0.26668578
6118,8,0.2153846153846154,0.43896383
6119,8,0.4774193548387097,0.50881076
6120,8,0.2402938090241343,0.17139226
6121,8,0.1425,0.19301209
6122,8,0.219047619047619,0.46419063
6123,8,0.2114285714285714,0.3091974
6124,8,0.2461538461538461,0.44952905
6125,8,0.6266129032258064,0.6202832
6126,8,0.3064008394543546,0.25303897
6127,8,0.25,0.2837299
6128,8,0.319047619047619,0.5400098
6129,8,0.3185714285714285,0.3929561
6130,9,0.4,0.46596956
6131,9,0.7451612903225806,0.71352977
6132,9,0.372507869884575,0.32085627
6133,9,0.2975,0.35223475
6134,9,0.3571428571428571,0.58633596
6135,9,0.3757142857142857,0.4976249
6136,9,0.4153846153846154,0.5368421
6137,9,0.7991935483870968,0.76442724
6138,9,0.4323189926547744,0.3667161
6139,9,0.3525,0.40401834
6140,9,0.3619047619047619,0.6047167
6141,9,0.4785714285714286,0.5680413
6142,10,0.4923076923076923,0.5594946
6143,10,0.864516129032258,0.80328965
6144,10,0.5068205666316894,0.42698967
6145,10,0.4525,0.47731656
6146,10,0.3761904761904762,0.61156076
6147,10,0.5985714285714285,0.73947686
6148,10,0.5384615384615384,0.5734133
6149,10,0.9201612903225806,0.81931
6150,10,0.5393494228751312,0.47090054
6151,10,0.5625,0.5611705
6152,10,0.3904761904761905,0.6208207
6153,10,0.6671428571428571,0.8641096
6154,11,0.6153846153846154,0.57976204
6155,11,0.9475806451612904,0.84867567
6156,11,0.5645330535152151,0.5340203
6157,11,0.6375,0.6376006
6158,11,0.4,0.61463815
6159,11,0.7228571428571429,0.92187357
6160,11,0.6307692307692307,0.58564156
6161,11,0.9637096774193548,0.8549157
6162,11,0.5708289611752361,0.55310726
6163,11,0.6625,0.68045336
6164,11,0.3857142857142857,0.6094046
6165,11,0.7571428571428571,0.9698821
6166,12,0.6153846153846154,0.58202595
6167,12,0.9629032258064516,0.8653287
6168,12,0.5928646379853095,0.5970602
6169,12,0.71,0.7021405
6170,12,0.3619047619047619,0.5927995
6171,12,0.7842857142857143,0.9841509
6172,12,0.6461538461538462,0.5863654
6173,12,0.975,0.8595255
6174,12,0.608604407135362,0.5888563
6175,12,0.7025,0.71684617
6176,12,0.3523809523809524,0.59032947
6177,12,0.8014285714285714,1.0113388
6178,13,0.6,0.58421165
6179,13,0.995967741935484,0.86097693
6180,13,0.6306400839454355,0.60351205
6181,13,0.72,0.7178545
6182,13,0.3428571428571428,0.56564724
6183,13,0.7957142857142857,0.9910838
6184,13,0.5384615384615384,0.5497432
6185,13,0.9967741935483873,0.844672
6186,13,0.6526757607555089,0.58494204
6187,13,0.6425,0.70835656
6188,13,0.3285714285714285,0.56004846
6189,13,0.7857142857142857,0.9941755
6190,14,0.5076923076923077,0.5067312
6191,14,0.9766129032258064,0.8229084
6192,14,0.6369359916054564,0.5909113
6193,14,0.62,0.6879689
6194,14,0.3142857142857143,0.52977234
6195,14,0.7314285714285714,0.9406035
6196,14,0.4769230769230769,0.45228162
6197,14,0.920967741935484,0.7787935
6198,14,0.5991605456453305,0.57066035
6199,14,0.55,0.6600104
6200,14,0.2571428571428571,0.4980805
6201,14,0.6685714285714286,0.9150894
6202,15,0.3846153846153846,0.42484316
6203,15,0.8741935483870967,0.73406345
6204,15,0.5960125918153201,0.5468638
6205,15,0.4825,0.6054282
6206,15,0.1714285714285714,0.41372806
6207,15,0.6042857142857143,0.83953905
6208,15,0.2769230769230769,0.39432484
6209,15,0.8120967741935484,0.66718495
6210,15,0.5792235047219307,0.5123765
6211,15,0.46,0.5320932
6212,15,0.1476190476190476,0.36329535
6213,15,0.5485714285714286,0.78013253
6214,16,0.1384615384615384,0.3584816
6215,16,0.7201612903225807,0.6329097
6216,16,0.5351521511017838,0.49211752
6217,16,0.4,0.4586472
6218,16,0.1047619047619047,0.2930574
6219,16,0.48,0.7219009
6220,16,0.1076923076923077,0.33756307
6221,16,0.6258064516129033,0.54795337
6222,16,0.4837355718782791,0.4391373
6223,16,0.395,0.387995
6224,16,0.0857142857142857,0.2113598
6225,16,0.4328571428571429,0.6556797
6226,17,0.1384615384615384,0.35755923
6227,17,0.5637096774193548,0.5446191
6228,17,0.4554039874081846,0.41120303
6229,17,0.3375,0.32636762
6230,17,0.0619047619047619,0.1611481
6231,17,0.3728571428571428,0.5804126
6232,17,0.3384615384615385,0.39497256
6233,17,0.5258064516129032,0.48959005
6234,17,0.4281217208814271,0.39430857
6235,17,0.2975,0.2986306
6236,17,0.0571428571428571,0.13222118
6237,17,0.3157142857142857,0.50599533
6238,18,0.3538461538461538,0.4748065
6239,18,0.4782258064516129,0.5261146
6240,18,0.3924449108079748,0.41168627
6241,18,0.3075,0.26816842
6242,18,0.0476190476190476,0.092950925
6243,18,0.2714285714285714,0.42462006
6244,18,0.4,0.5156566
6245,18,0.4362903225806451,0.5076866
6246,18,0.359916054564533,0.3968636
6247,18,0.2675,0.25056106
6248,18,0.0619047619047619,0.08480518
6249,18,0.2528571428571428,0.37261054
6250,19,0.5076923076923077,0.5477732
6251,19,0.3637096774193548,0.48449036
6252,19,0.3336831059811123,0.3798538
6253,19,0.255,0.23725891
6254,19,0.1142857142857142,0.07474013
6255,19,0.2485714285714285,0.3319733
6256,19,0.5384615384615384,0.54392177
6257,19,0.3709677419354839,0.43360463
6258,19,0.3095487932843652,0.32361197
6259,19,0.21,0.19453117
6260,19,0.119047619047619,0.07844779
6261,19,0.2342857142857143,0.30986774
6262,20,0.5076923076923077,0.5729634
6263,20,0.3443548387096774,0.4373906
6264,20,0.2612801678908709,0.2779298
6265,20,0.1725,0.18004876
6266,20,0.1,0.092110775
6267,20,0.1942857142857142,0.29010662
6268,20,0.4923076923076923,0.56117725
6269,20,0.3209677419354839,0.38535044
6270,20,0.2392444910807974,0.20722881
6271,20,0.12,0.13201334
6272,20,0.0952380952380952,0.08904324
6273,20,0.1614285714285714,0.25903672
6274,21,0.4769230769230769,0.533404
6275,21,0.282258064516129,0.35385248
6276,21,0.2035676810073452,0.16638038
6277,21,0.0775,0.10496883
6278,21,0.0714285714285714,0.09272273
6279,21,0.1228571428571428,0.25629818
6280,21,0.3846153846153846,0.52929103
6281,21,0.2483870967741935,0.3071208
6282,21,0.1322140608604407,0.11634761
6283,21,0.05,0.092389196
6284,21,0.0285714285714285,0.08224234
6285,21,0.0971428571428571,0.23622206
6286,22,0.3538461538461538,0.5217412
6287,22,0.1862903225806451,0.26783055
6288,22,0.1196222455403987,0.09802476
6289,22,0.0375,0.083190314
6290,22,0.0285714285714285,0.077513546
6291,22,0.0814285714285714,0.2161693
6292,22,0.2923076923076923,0.5221374
6293,22,0.1564516129032258,0.22644877
6294,22,0.0891920251836306,0.07493119
6295,22,0.0325,0.07292015
6296,22,0.0142857142857142,0.0657208
6297,22,0.0728571428571428,0.19281122
6298,23,0.3230769230769231,0.5236534
6299,23,0.1516129032258064,0.20300224
6300,23,0.0755508919202518,0.06552147
6301,23,0.03,0.07031178
6302,23,0.0142857142857142,0.07126452
6303,23,0.0728571428571428,0.20024014
6304,23,0.3692307692307692,0.5313399
6305,23,0.1483870967741935,0.1944747
6306,23,0.0503672612801678,0.044223845
6307,23,0.0275,0.06444349
6308,23,0.0142857142857142,0.06563693
6309,23,0.0714285714285714,0.19214088
6310,0,0.3692307692307692,0.5347166
6311,0,0.1491935483870967,0.19519964
6312,0,0.0440713536201469,0.052985385
6313,0,0.0275,0.06749155
6314,0,0.0095238095238095,0.050979417
6315,0,0.0714285714285714,0.18754098
6316,0,0.3846153846153846,0.6233822
6317,0,0.1451612903225806,0.20009059
6318,0,0.0346274921301154,0.053411815
6319,0,0.0275,0.09231669
6320,0,0.0047619047619047,0.093979046
6321,0,0.07,0.1835885
6322,1,0.4,0.7274235
6323,1,0.1443548387096774,0.20303479
6324,1,0.0115424973767051,0.04363408
6325,1,0.0275,0.08384757
6326,1,0.0047619047619047,0.0788025
6327,1,0.07,0.1717805
6328,1,0.4153846153846154,0.747187
6329,1,0.1443548387096774,0.20513839
6330,1,0.0115424973767051,0.033328656
6331,1,0.0275,0.06625943
6332,1,0.0047619047619047,0.06709662
6333,1,0.0714285714285714,0.16359717
6334,2,0.4153846153846154,0.73944265
6335,2,0.1435483870967742,0.21066809
6336,2,0.0115424973767051,0.030706003
6337,2,0.0275,0.066695265
6338,2,0.0047619047619047,0.07740387
6339,2,0.0714285714285714,0.17184293
6340,2,0.4153846153846154,0.73808235
6341,2,0.1435483870967742,0.20967692
6342,2,0.0115424973767051,0.029325865
6343,2,0.0275,0.065671325
6344,2,0.0047619047619047,0.08091042
6345,2,0.0714285714285714,0.17308521
6346,3,0.4153846153846154,0.7222856
6347,3,0.1435483870967742,0.21025652
6348,3,0.0115424973767051,0.02981241
6349,3,0.0275,0.07198255
6350,3,0.0047619047619047,0.08859254
6351,3,0.0742857142857142,0.18500754
6352,3,0.4153846153846154,0.72222865
6353,3,0.1435483870967742,0.21026751
6354,3,0.0115424973767051,0.03065119
6355,3,0.0275,0.07524354
6356,3,0.0047619047619047,0.09307676
6357,3,0.0742857142857142,0.18479496
6358,4,0.4153846153846154,0.7087086
6359,4,0.1435483870967742,0.21090972
6360,4,0.0115424973767051,0.03254482
6361,4,0.0275,0.0839327
6362,4,0.0047619047619047,0.09740627
6363,4,0.0742857142857142,0.19841799
6364,4,0.4153846153846154,0.7131608
6365,4,0.1435483870967742,0.21168527
6366,4,0.0115424973767051,0.03477443
6367,4,0.0275,0.09062562
6368,4,0.0047619047619047,0.101120576
6369,4,0.0742857142857142,0.1955758
6370,5,0.4153846153846154,0.701934
6371,5,0.1435483870967742,0.21115309
6372,5,0.0115424973767051,0.03750674
6373,5,0.0275,0.09777496
6374,5,0.0047619047619047,0.10148293
6375,5,0.0785714285714285,0.19949046
6376,5,0.4153846153846154,0.7041068
6377,5,0.157258064516129,0.21339923
6378,5,0.0115424973767051,0.0392302
6379,5,0.0275,0.101183526
6380,5,0.0047619047619047,0.10240348
6381,5,0.0814285714285714,0.19289368
6382,6,0.4,0.69131184
6383,6,0.1637096774193548,0.21890956
6384,6,0.0115424973767051,0.04809479
6385,6,0.0275,0.10418019
6386,6,0.0142857142857142,0.1063354
6387,6,0.0842857142857142,0.19812474
6388,6,0.3230769230769231,0.693475
6389,6,0.1814516129032258,0.23772416
6390,6,0.0115424973767051,0.058898058
6391,6,0.03,0.10884769
6392,6,0.0428571428571428,0.12451419
6393,6,0.0842857142857142,0.1951482
6394,7,0.3230769230769231,0.69977134
6395,7,0.2193548387096774,0.29884642
6396,7,0.0115424973767051,0.10574447
6397,7,0.0575,0.14427814
6398,7,0.0523809523809523,0.17484066
6399,7,0.0957142857142857,0.23217306
6400,7,0.2461538461538461,0.7666957
6401,7,0.2991935483870968,0.3957994
6402,7,0.0115424973767051,0.1532911
6403,7,0.095,0.19779521
6404,7,0.1047619047619047,0.21335942
6405,7,0.16,0.2629606
6406,8,0.1538461538461538,0.8945437
6407,8,0.4338709677419355,0.597898
6408,8,0.0115424973767051,0.2192137
6409,8,0.1825,0.29330412
6410,8,0.238095238095238,0.29497254
6411,8,0.2342857142857143,0.3415512
6412,8,0.2923076923076923,1.094213
6413,8,0.5717741935483871,0.6805545
6414,8,0.0115424973767051,0.25569537
6415,8,0.305,0.35064182
6416,8,0.2904761904761905,0.3309137
6417,8,0.3085714285714285,0.37652597
6418,9,0.2769230769230769,1.1203008
6419,9,0.6661290322580645,0.763503
6420,9,0.0115424973767051,0.31368005
6421,9,0.3425,0.44391203
6422,9,0.3333333333333333,0.40432015
6423,9,0.3771428571428571,0.4407585
6424,9,0.4,1.1081364
6425,9,0.7056451612903226,0.76512665
6426,9,0.0115424973767051,0.33218226
6427,9,0.3775,0.5026777
6428,9,0.3428571428571428,0.42744625
6429,9,0.4628571428571428,0.4881206
6430,10,0.3846153846153846,1.0758035
6431,10,0.7322580645161291,0.77804387
6432,10,0.0115424973767051,0.38166782
6433,10,0.4725,0.61086184
6434,10,0.3809523809523809,0.4570748
6435,10,0.5642857142857143,0.55531734
6436,10,0.5076923076923077,1.0681586
6437,10,0.725,0.74441415
6438,10,0.0115424973767051,0.41246542
6439,10,0.5375,0.6920634
6440,10,0.3809523809523809,0.4702644
6441,10,0.6357142857142857,0.5851095
6442,11,0.5076923076923077,1.0329771
6443,11,0.7314516129032258,0.7332376
6444,11,0.0115424973767051,0.4448885
6445,11,0.6675,0.7713904
6446,11,0.3857142857142857,0.46098682
6447,11,0.7171428571428572,0.62377733
6448,11,0.4769230769230769,0.9672741
6449,11,0.7467741935483871,0.6993262
6450,11,0.0115424973767051,0.43321565
6451,11,0.705,0.8167401
6452,11,0.3619047619047619,0.46580967
6453,11,0.7571428571428571,0.64417297
6454,12,0.4615384615384615,0.9502817
6455,12,0.7516129032258064,0.69227344
6456,12,0.0115424973767051,0.4530499
6457,12,0.725,0.85190034
6458,12,0.3571428571428571,0.4518486
6459,12,0.7914285714285715,0.6611069
6460,12,0.5076923076923077,0.8681251
6461,12,0.7653225806451613,0.6607894
6462,12,0.0115424973767051,0.4116129
6463,12,0.7625,0.8854535
6464,12,0.3476190476190476,0.4257775
6465,12,0.7742857142857142,0.67017275
6466,13,0.5230769230769231,0.87913686
6467,13,0.7556451612903226,0.6620925
6468,13,0.0115424973767051,0.4267992
6469,13,0.7575,0.88345706
6470,13,0.3666666666666666,0.41547713
6471,13,0.7428571428571429,0.6608287
6472,13,0.4769230769230769,0.8013086
6473,13,0.7564516129032258,0.641336
6474,13,0.0115424973767051,0.37185222
6475,13,0.76,0.8676979
6476,13,0.3428571428571428,0.3943967
6477,13,0.7242857142857143,0.6674426
6478,14,0.5230769230769231,0.7816446
6479,14,0.7516129032258064,0.63515234
6480,14,0.0115424973767051,0.35921922
6481,14,0.76,0.83571976
6482,14,0.3238095238095238,0.37017164
6483,14,0.6942857142857143,0.660551
6484,14,0.5692307692307692,0.6755327
6485,14,0.739516129032258,0.6111869
6486,14,0.0115424973767051,0.330612
6487,14,0.6775,0.7960238
6488,14,0.3047619047619048,0.36790833
6489,14,0.6357142857142857,0.67585176
6490,15,0.4615384615384615,0.6220361
6491,15,0.6903225806451613,0.5982991
6492,15,0.0115424973767051,0.33720258
6493,15,0.59,0.71700275
6494,15,0.2666666666666666,0.33471152
6495,15,0.5914285714285714,0.6293123
6496,15,0.5076923076923077,0.4622861
6497,15,0.6588709677419354,0.523095
6498,15,0.0115424973767051,0.28126982
6499,15,0.535,0.65690243
6500,15,0.238095238095238,0.3217611
6501,15,0.5514285714285714,0.6328732
6502,16,0.3076923076923077,0.38532838
6503,16,0.5693548387096774,0.51824874
6504,16,0.0115424973767051,0.26570493
6505,16,0.4625,0.60093737
6506,16,0.1857142857142857,0.2606655
6507,16,0.49,0.5822298
6508,16,0.3384615384615385,0.27957308
6509,16,0.5040322580645161,0.45683923
6510,16,0.0115424973767051,0.20052713
6511,16,0.485,0.5723825
6512,16,0.1619047619047619,0.17856967
6513,16,0.4842857142857142,0.5565421
6514,17,0.4,0.243157
6515,17,0.4556451612903225,0.4675871
6516,17,0.0115424973767051,0.18059328
6517,17,0.3925,0.5108795
6518,17,0.1,0.12825498
6519,17,0.4442857142857143,0.5483621
6520,17,0.4461538461538462,0.41282496
6521,17,0.4758064516129032,0.41521358
6522,17,0.0115424973767051,0.16613078
6523,17,0.32,0.4484795
6524,17,0.0809523809523809,0.10235286
6525,17,0.3557142857142857,0.5271687
6526,18,0.2923076923076923,0.5068443
6527,18,0.442741935483871,0.41640046
6528,18,0.0115424973767051,0.19711015
6529,18,0.3275,0.39429814
6530,18,0.0428571428571428,0.11423689
6531,18,0.2857142857142857,0.47221452
6532,18,0.3692307692307692,0.5844005
6533,18,0.4282258064516129,0.43646643
6534,18,0.0115424973767051,0.17496017
6535,18,0.3175,0.38464746
6536,18,0.0761904761904762,0.10558137
6537,18,0.27,0.4296568
6538,19,0.4461538461538462,0.6048729
6539,19,0.4870967741935484,0.45563546
6540,19,0.0115424973767051,0.15400237
6541,19,0.3,0.3506816
6542,19,0.1047619047619047,0.09718208
6543,19,0.2542857142857143,0.41689143
6544,19,0.4769230769230769,0.62784225
6545,19,0.5129032258064516,0.4836772
6546,19,0.0115424973767051,0.12113322
6547,19,0.2675,0.31823257
6548,19,0.1047619047619047,0.09132224
6549,19,0.2185714285714285,0.3648186
6550,20,0.3846153846153846,0.65061647
6551,20,0.5016129032258064,0.47280774
6552,20,0.0115424973767051,0.108569235
6553,20,0.235,0.2769331
6554,20,0.0904761904761904,0.087042674
6555,20,0.1871428571428571,0.30725387
6556,20,0.4153846153846154,0.64823294
6557,20,0.4854838709677419,0.43800464
6558,20,0.0115424973767051,0.07887724
6559,20,0.1875,0.22454071
6560,20,0.0904761904761904,0.07769847
6561,20,0.1442857142857143,0.2765034
6562,21,0.4615384615384615,0.64401215
6563,21,0.4564516129032258,0.4143645
6564,21,0.0115424973767051,0.057951234
6565,21,0.1675,0.16656111
6566,21,0.0952380952380952,0.057996623
6567,21,0.14,0.26795387
6568,21,0.4461538461538462,0.59925145
6569,21,0.3548387096774194,0.36223933
6570,21,0.0115424973767051,0.046423987
6571,21,0.14,0.12801069
6572,21,0.019047619047619,0.04143569
6573,21,0.1042857142857142,0.24535444
6574,22,0.4461538461538462,0.6012402
6575,22,0.3080645161290322,0.30436042
6576,22,0.0115424973767051,0.039140593
6577,22,0.1175,0.10620535
6578,22,0.019047619047619,0.040601578
6579,22,0.0914285714285714,0.23781049
6580,22,0.5538461538461539,0.59233063
6581,22,0.239516129032258,0.26689255
6582,22,0.0115424973767051,0.03629125
6583,22,0.0925,0.09017031
6584,22,0.0142857142857142,0.036228277
6585,22,0.0828571428571428,0.22746259
6586,23,0.5846153846153846,0.5939148
6587,23,0.1766129032258064,0.23353869
6588,23,0.0115424973767051,0.045316763
6589,23,0.0825,0.08432039
6590,23,0.0142857142857142,0.048269875
6591,23,0.0771428571428571,0.23325092
6592,23,0.6,0.5893239
6593,23,0.1709677419354838,0.21025026
6594,23,0.0115424973767051,0.027702734
6595,23,0.0775,0.07096882
6596,23,0.0142857142857142,0.04328587
6597,23,0.0728571428571428,0.22575828
6598,0,0.6307692307692307,0.5865262
6599,0,0.1701612903225806,0.17269224
6600,0,0.0115424973767051,0.02669125
6601,0,0.075,0.06991975
6602,0,0.0095238095238095,0.0433394
6603,0,0.0728571428571428,0.20905504
6604,0,0.6615384615384615,0.69633555
6605,0,0.1685483870967742,0.19145128
6606,0,0.0115424973767051,0.00572861
6607,0,0.075,0.077522546
6608,0,0.0095238095238095,0.02139517
6609,0,0.0728571428571428,0.12697642
6610,1,0.6615384615384615,0.65388584
6611,1,0.1685483870967742,0.19003862
6612,1,0.0115424973767051,0.029437631
6613,1,0.0725,0.074641645
6614,1,0.0095238095238095,0.01674886
6615,1,0.0728571428571428,0.14567879
6616,1,0.6923076923076923,0.6703687
6617,1,0.1677419354838709,0.19013453
6618,1,0.0115424973767051,0.026068103
6619,1,0.0725,0.067285106
6620,1,0.0095238095238095,0.01649892
6621,1,0.0742857142857142,0.15216658
6622,2,0.7076923076923077,0.6717356
6623,2,0.1685483870967742,0.18051593
6624,2,0.0115424973767051,0.024699885
6625,2,0.0725,0.0593455
6626,2,0.0095238095238095,0.009356827
6627,2,0.0742857142857142,0.14147311
6628,2,0.7076923076923077,0.6764362
6629,2,0.1685483870967742,0.18518248
6630,2,0.0115424973767051,0.021854669
6631,2,0.0725,0.05941478
6632,2,0.0095238095238095,0.00650014
6633,2,0.0742857142857142,0.13436323
6634,3,0.7076923076923077,0.667286
6635,3,0.1685483870967742,0.1873849
6636,3,0.0115424973767051,0.019623417
6637,3,0.0725,0.059687838
6638,3,0.0095238095238095,0.010226123
6639,3,0.0771428571428571,0.1520358
6640,3,0.7076923076923077,0.67023987
6641,3,0.1685483870967742,0.1933536
6642,3,0.0115424973767051,0.018478572
6643,3,0.0725,0.061102156
6644,3,0.0095238095238095,0.007977124
6645,3,0.0771428571428571,0.14458135
6646,4,0.7076923076923077,0.661876
6647,4,0.1685483870967742,0.1926102
6648,4,0.0115424973767051,0.017942738
6649,4,0.0725,0.06256924
6650,4,0.0095238095238095,0.01667827
6651,4,0.0771428571428571,0.18361518
6652,4,0.676923076923077,0.6621794
6653,4,0.1685483870967742,0.19611841
6654,4,0.0115424973767051,0.019415356
6655,4,0.0725,0.068547495
6656,4,0.0095238095238095,0.014639124
6657,4,0.0771428571428571,0.17777702
6658,5,0.6923076923076923,0.65276605
6659,5,0.1693548387096774,0.19755778
6660,5,0.0115424973767051,0.021944564
